filename,MSE,MAE,SSIM,PSNR
rho_1D_Euler_Shock_Tube,6.515e-03,1.101e-02,9.017e-01,2.186e+01
v_2D_Inviscid_Burgers,4.738e-03,1.065e-02,9.615e-01,2.324e+01
v_Lid_Driven_Cavity,7.838e-03,3.561e-02,9.546e-01,2.106e+01
u_1D_Euler_Shock_Tube,7.789e-03,1.283e-02,8.919e-01,2.108e+01
u_Lid_Driven_Cavity,5.681e-03,3.547e-02,9.578e-01,2.246e+01
p_2D_Shear_Flow_With_Tracer,2.448e-01,3.468e-01,6.745e-01,6.112e+00
v_2D_Navier_Stokes_Cavity,9.587e-02,1.910e-01,8.612e-01,1.018e+01
b_2D_Rayleigh_Benard_Convection,2.360e-01,2.924e-01,6.999e-01,6.272e+00
u_2D_Inviscid_Burgers,4.681e-03,1.056e-02,9.617e-01,2.330e+01
u_2D_Convection,4.158e-03,1.114e-02,9.542e-01,2.381e+01
p_Lid_Driven_Cavity,2.041e-03,6.873e-03,9.870e-01,2.690e+01
u_1D_KdV_Burgers_Equation,5.584e-02,7.635e-02,6.751e-01,1.253e+01
p_2D_Navier_Stokes_Cavity,1.794e-01,2.846e-01,8.084e-01,7.461e+00
v_2D_Burgers_Equation,3.990e-03,7.813e-03,9.558e-01,2.399e+01
u_1D_Burgers_Equation,7.323e-03,1.183e-02,9.000e-01,2.135e+01
v_2D_Navier_Stokes_Channel,1.254e-01,2.187e-01,8.537e-01,9.016e+00
p_2D_Poisson_Equation,2.227e-03,9.931e-03,9.874e-01,2.652e+01
u_2D_Burgers_Equation,4.024e-03,7.860e-03,9.557e-01,2.395e+01
p_2D_Navier_Stokes_Channel,1.438e-01,2.556e-01,8.278e-01,8.421e+00
v_2D_Convection,4.153e-03,1.113e-02,9.543e-01,2.382e+01
T_2D_Unsteady_Heat_Equation,8.805e-03,2.303e-02,9.406e-01,2.055e+01
u_1D_Diffusion,7.973e-03,1.380e-02,8.790e-01,2.098e+01
p_2D_Laplace_Equation,1.705e-01,2.374e-01,7.299e-01,7.683e+00
u_1D_Linear_Convection,7.721e-03,1.269e-02,9.061e-01,2.112e+01
u_2D_Linear_Convection,4.092e-03,8.995e-03,9.565e-01,2.388e+01
T_2D_Steady_Heat_Equation,1.377e-01,2.337e-01,7.659e-01,8.610e+00
u_2D_Navier_Stokes_Cavity,2.391e-01,3.145e-01,7.198e-01,6.214e+00
u_1D_Nonlinear_Convection,8.892e-03,1.435e-02,8.915e-01,2.051e+01
s_2D_Shear_Flow_With_Tracer,2.813e-01,3.715e-01,6.424e-01,5.509e+00
u_Fully_Developed_Turbulent_Channel_Flow,8.305e-03,1.348e-02,9.028e-01,2.081e+01
u_2D_Navier_Stokes_Channel,8.255e-02,1.701e-01,8.451e-01,1.083e+01
u_2D_Diffusion,5.031e-03,2.396e-02,9.355e-01,2.298e+01
