filename,MSE,MAE,SSIM,PSNR
v_2D_Burgers_Equation,1.879e-03,2.518e-03,9.908e-01,2.726e+01
p_2D_Laplace_Equation,1.900e-01,2.627e-01,6.882e-01,7.211e+00
u_1D_Linear_Convection,7.113e-03,1.222e-02,9.085e-01,2.148e+01
p_2D_Navier_Stokes_Cavity,1.794e-01,2.846e-01,8.084e-01,7.461e+00
u_1D_Diffusion,7.723e-03,1.309e-02,8.941e-01,2.112e+01
v_2D_Convection,1.477e-03,2.650e-03,9.921e-01,2.831e+01
u_2D_Convection,1.481e-03,2.660e-03,9.920e-01,2.829e+01
T_2D_Steady_Heat_Equation,1.363e-01,2.317e-01,7.682e-01,8.656e+00
v_2D_Navier_Stokes_Cavity,9.587e-02,1.910e-01,8.612e-01,1.018e+01
b_2D_Rayleigh_Benard_Convection,5.619e-02,8.085e-02,9.226e-01,1.250e+01
p_Lid_Driven_Cavity,1.601e-03,2.560e-03,9.913e-01,2.796e+01
u_1D_KdV_Burgers_Equation,5.584e-02,7.635e-02,6.751e-01,1.253e+01
p_2D_Poisson_Equation,1.024e-01,1.763e-01,8.117e-01,9.896e+00
u_Fully_Developed_Turbulent_Channel_Flow,8.090e-03,1.160e-02,9.414e-01,2.092e+01
v_2D_Navier_Stokes_Channel,1.358e-01,2.379e-01,8.575e-01,8.670e+00
u_Lid_Driven_Cavity,1.564e-03,2.825e-03,9.912e-01,2.806e+01
T_2D_Unsteady_Heat_Equation,9.019e-03,2.359e-02,9.423e-01,2.045e+01
u_2D_Diffusion,2.564e-02,6.774e-02,8.648e-01,1.591e+01
v_2D_Inviscid_Burgers,3.702e-03,6.536e-03,9.705e-01,2.432e+01
s_2D_Shear_Flow_With_Tracer,2.676e-01,3.538e-01,7.274e-01,5.724e+00
v_Lid_Driven_Cavity,1.580e-03,3.505e-03,9.911e-01,2.801e+01
u_2D_Linear_Convection,1.304e-02,2.717e-02,9.340e-01,1.885e+01
u_2D_Navier_Stokes_Channel,9.030e-02,1.784e-01,8.642e-01,1.044e+01
u_2D_Inviscid_Burgers,3.646e-03,6.445e-03,9.708e-01,2.438e+01
u_2D_Burgers_Equation,1.913e-03,2.565e-03,9.907e-01,2.718e+01
p_2D_Navier_Stokes_Channel,1.465e-01,2.581e-01,8.474e-01,8.341e+00
u_1D_Burgers_Equation,7.312e-03,1.239e-02,9.098e-01,2.136e+01
u_1D_Nonlinear_Convection,8.882e-03,1.434e-02,8.915e-01,2.051e+01
u_2D_Navier_Stokes_Cavity,2.390e-01,3.144e-01,7.200e-01,6.216e+00
