filename,MSE,MAE,SSIM,PSNR
u_1D_Euler_Shock_Tube,7.426e-03,1.284e-02,9.147e-01,2.129e+01
p_Lid_Driven_Cavity,1.030e-02,6.477e-02,9.690e-01,1.987e+01
p_2D_Navier_Stokes_Channel,2.438e-01,3.359e-01,6.341e-01,6.130e+00
p_2D_Laplace_Equation,1.699e-01,2.361e-01,7.315e-01,7.697e+00
u_1D_Linear_Convection,8.280e-03,1.414e-02,8.830e-01,2.082e+01
rho_1D_Euler_Shock_Tube,6.482e-03,1.119e-02,9.216e-01,2.188e+01
u_1D_KdV_Burgers_Equation,5.584e-02,7.635e-02,6.751e-01,1.253e+01
v_2D_Burgers_Equation,3.990e-03,7.810e-03,9.558e-01,2.399e+01
u_Lid_Driven_Cavity,1.904e-03,8.865e-03,9.879e-01,2.720e+01
u_2D_Navier_Stokes_Channel,4.139e-03,1.061e-02,9.289e-01,2.383e+01
v_Lid_Driven_Cavity,2.278e-03,1.185e-02,9.837e-01,2.642e+01
v_2D_Navier_Stokes_Channel,3.995e-03,5.288e-03,9.747e-01,2.399e+01
v_2D_Convection,2.962e-03,7.594e-03,9.717e-01,2.528e+01
u_1D_Diffusion,8.184e-03,1.459e-02,8.869e-01,2.087e+01
T_2D_Steady_Heat_Equation,1.364e-01,2.318e-01,7.681e-01,8.653e+00
T_2D_Unsteady_Heat_Equation,1.556e-02,5.954e-02,8.957e-01,1.808e+01
p_2D_Poisson_Equation,1.026e-01,1.766e-01,8.126e-01,9.889e+00
u_2D_Linear_Convection,3.808e-03,6.956e-03,9.645e-01,2.419e+01
u_1D_Burgers_Equation,5.597e-03,1.091e-02,9.068e-01,2.252e+01
u_1D_Nonlinear_Convection,7.535e-03,1.337e-02,8.874e-01,2.123e+01
u_2D_Convection,2.967e-03,7.603e-03,9.717e-01,2.528e+01
u_2D_Diffusion,4.769e-03,1.429e-02,9.036e-01,2.322e+01
u_2D_Burgers_Equation,4.024e-03,7.857e-03,9.557e-01,2.395e+01
