filename,MSE,MAE,SSIM,PSNR
v_2D_Inviscid_Burgers,4.530e-03,9.049e-03,9.627e-01,2.344e+01
v_Lid_Driven_Cavity,2.238e-03,1.178e-02,9.839e-01,2.650e+01
u_Lid_Driven_Cavity,1.731e-03,8.473e-03,9.886e-01,2.762e+01
p_2D_Shear_Flow_With_Tracer,2.457e-01,3.479e-01,6.716e-01,6.095e+00
v_2D_Navier_Stokes_Cavity,9.587e-02,1.910e-01,8.612e-01,1.018e+01
u_2D_Inviscid_Burgers,4.473e-03,8.958e-03,9.630e-01,2.349e+01
u_2D_Convection,3.532e-03,7.207e-03,9.665e-01,2.452e+01
p_Lid_Driven_Cavity,4.007e-03,3.450e-02,9.832e-01,2.397e+01
u_1D_KdV_Burgers_Equation,5.584e-02,7.635e-02,6.751e-01,1.253e+01
p_2D_Navier_Stokes_Cavity,1.794e-01,2.846e-01,8.084e-01,7.461e+00
v_2D_Burgers_Equation,3.630e-03,7.281e-03,9.573e-01,2.440e+01
u_1D_Burgers_Equation,6.424e-03,1.134e-02,9.181e-01,2.192e+01
p_2D_Poisson_Equation,1.023e-01,1.762e-01,8.118e-01,9.899e+00
u_2D_Burgers_Equation,3.664e-03,7.329e-03,9.572e-01,2.436e+01
v_2D_Convection,3.527e-03,7.197e-03,9.665e-01,2.453e+01
T_2D_Unsteady_Heat_Equation,1.556e-02,5.954e-02,8.957e-01,1.808e+01
u_1D_Diffusion,6.872e-03,1.005e-02,9.522e-01,2.163e+01
p_2D_Laplace_Equation,1.449e-01,1.990e-01,8.112e-01,8.388e+00
u_1D_Linear_Convection,6.766e-03,9.815e-03,9.543e-01,2.170e+01
u_2D_Linear_Convection,3.966e-03,8.532e-03,9.616e-01,2.402e+01
T_2D_Steady_Heat_Equation,1.363e-01,2.317e-01,7.682e-01,8.656e+00
u_2D_Navier_Stokes_Cavity,2.391e-01,3.145e-01,7.198e-01,6.214e+00
u_1D_Nonlinear_Convection,8.249e-03,1.429e-02,8.845e-01,2.084e+01
s_2D_Shear_Flow_With_Tracer,2.824e-01,3.729e-01,6.334e-01,5.491e+00
u_Fully_Developed_Turbulent_Channel_Flow,9.090e-03,1.521e-02,8.766e-01,2.041e+01
u_2D_Diffusion,5.146e-03,2.234e-02,9.453e-01,2.288e+01
