Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_2D_Steady_Heat_Equation.npy,3.383e+02,1.493e+01,1.839e+01,4.550e-01,-2.804e+00
T_2D_Unsteady_Heat_Equation.npy,1.064e+03,1.126e+01,3.262e+01,6.920e-01,-1.382e+03
b_2D_Rayleigh_Benard_Convection.npy,7.545e+00,1.476e+00,2.747e+00,1.000e-03,-1.277e+05
p_2D_Laplace_Equation.npy,2.148e-03,3.434e-02,4.635e-02,9.890e-01,9.400e-01
p_2D_Poisson_Equation.npy,1.393e-04,7.519e-03,1.180e-02,8.730e-01,-1.027e+01
p_Lid_Driven_Cavity.npy,1.394e-01,1.551e-01,3.734e-01,7.740e-01,1.840e-01
u_1D_Diffusion.npy,1.031e-03,2.192e-02,3.210e-02,1.000e+00,9.910e-01
u_1D_Linear_Convection.npy,3.964e-02,1.554e-01,1.991e-01,8.010e-01,4.350e-01
u_1D_Nonlinear_Convection.npy,2.919e-02,1.038e-01,1.709e-01,9.270e-01,6.910e-01
u_2D_Burgers_Equation.npy,2.916e-03,1.283e-02,5.400e-02,9.990e-01,9.430e-01
u_2D_Convection.npy,2.184e-03,1.833e-02,4.673e-02,9.990e-01,9.270e-01
u_2D_Diffusion.npy,2.812e-03,3.488e-02,5.303e-02,9.990e-01,7.250e-01
u_2D_Inviscid_Burgers.npy,4.042e-03,1.733e-02,6.358e-02,9.980e-01,8.650e-01
u_2D_Linear_Convection.npy,1.079e-03,1.116e-02,3.285e-02,1.000e+00,9.710e-01
u_Fully_Developed_Turbulent_Channel_Flow.npy,4.511e+02,1.768e+01,2.124e+01,-8.520e-01,-8.543e+00
u_Lid_Driven_Cavity.npy,2.813e-02,1.235e-01,1.677e-01,8.500e-01,5.250e-01
v_2D_Burgers_Equation.npy,2.916e-03,1.283e-02,5.400e-02,9.990e-01,9.430e-01
v_2D_Convection.npy,2.184e-03,1.833e-02,4.673e-02,9.990e-01,9.270e-01
v_2D_Inviscid_Burgers.npy,4.042e-03,1.733e-02,6.358e-02,9.980e-01,8.650e-01
v_Lid_Driven_Cavity.npy,7.167e-03,5.722e-02,8.466e-02,9.380e-01,1.970e-01
